mg,rprj3,0.051,17.93
mg,interp,0.042,14.89
mg,norm2,0.005,1.85
mg,comm3,0.004,1.34
sp,total,63.251,100.00
sp,rhsx,1.112,1.76
sp,rhsy,0.368,0.58
sp,rhsz,0.418,0.66
sp,rhs,2.246,3.55
sp,sub-rhs,1.898,3.00
sp,rest-rhs,0.347,0.55
sp,xsolve,14.558,23.02
sp,ysolve,15.341,24.25
sp,zsolve,30.609,48.39
sp,sub-zsol,30.609,48.39
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.068,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.126,0.20
sp,add,0.106,0.17
ua,total,467.580,100.00
ua,init,0.638,0.14
ua,convect,38.932,8.33
ua,transfb_c,29.877,6.39
ua,sub-convect,9.054,1.94
ua,diffusion,388.835,83.16
ua,transf,8.865,1.90
ua,transfb,352.715,75.43
ua,sub-diffuse,27.254,5.83
ua,adaptation,1.455,0.31
ua,transf+b,38.322,8.20
ua,add2,0.005,0.00
bt,total,106.215,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.02
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.140,0.13
bt,xsolve,32.434,30.54
bt,ysolve,33.083,31.15
bt,zsolve,39.561,37.25
bt,redist1,0.000,0.00
bt,solsubs,86.336,81.28
bt,rest-sol,18.742,17.64
bt,add,0.054,0.05
cg,init,2.065,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.371,100.00
ep,Gausd_pairs,34.824,95.75
ep,Random_n,1.544,4.24
ft,total,2.883,100.00
ft,setup,0.052,1.81
ft,fft,2.773,96.20
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.906,31.43
ft,ffty,0.933,32.36
ft,fftz,0.934,32.40
is,Total,4.293,
is,Initialization,2.538,59.13
is,Benchmarking,1.450,33.77
is,Sorting,0.138,3.22
mg,benchmk,0.282,100.00
mg,mg3P,0.224,79.34
mg,psinv,0.064,22.84
mg,resid,0.113,40.00
mg,mg-resid,0.060,21.22
mg,rprj3,0.051,17.93
mg,interp,0.042,14.85
mg,norm2,0.005,1.85
mg,comm3,0.004,1.33
sp,total,63.238,100.00
sp,rhsx,1.112,1.76
sp,rhsy,0.368,0.58
sp,rhsz,0.418,0.66
sp,rhs,2.246,3.55
sp,sub-rhs,1.898,3.00
sp,rest-rhs,0.348,0.55
sp,xsolve,14.558,23.02
sp,ysolve,15.341,24.26
sp,zsolve,30.597,48.38
sp,sub-zsol,30.597,48.38
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.126,0.20
sp,add,0.106,0.17
ua,total,467.834,100.00
ua,init,0.681,0.15
ua,convect,38.946,8.32
ua,transfb_c,29.891,6.39
ua,sub-convect,9.054,1.94
ua,diffusion,389.057,83.16
ua,transf,8.865,1.89
ua,transfb,352.933,75.44
ua,sub-diffuse,27.258,5.83
ua,adaptation,1.455,0.31
ua,transf+b,38.340,8.20
ua,add2,0.005,0.00
bt,total,106.042,100.00
bt,rhsx,0.556,0.52
bt,rhsy,0.184,0.17
bt,rhsz,0.208,0.20
bt,rhs,1.088,1.03
bt,sub-rhs,0.948,0.89
bt,rest-rhs,0.140,0.13
bt,xsolve,32.434,30.59
bt,ysolve,33.083,31.20
bt,zsolve,39.387,37.14
bt,redist1,0.000,0.00
bt,solsubs,86.300,81.38
bt,rest-sol,18.605,17.54
bt,add,0.054,0.05
cg,init,2.043,
cg,total,1.519,100.00
cg,conjgd,1.516,99.82
cg,rest,0.003,0.18
ep,Total,36.371,100.00
ep,Gausd_pairs,34.824,95.75
ep,Random_n,1.544,4.24
ft,total,2.884,100.00
ft,setup,0.052,1.81
ft,fft,2.774,96.20
ft,evolve,0.057,1.97
ft,checksum,0.001,0.02
ft,fftx,0.906,31.42
ft,ffty,0.933,32.37
ft,fftz,0.935,32.41
is,Total,4.353,
is,Initialization,2.538,58.32
is,Benchmarking,1.450,33.30
is,Sorting,0.138,3.17
mg,benchmk,0.282,100.00
mg,mg3P,0.224,79.35
mg,psinv,0.064,22.82
mg,resid,0.113,39.97
mg,mg-resid,0.060,21.21
mg,rprj3,0.051,17.93
mg,interp,0.042,14.90
mg,norm2,0.005,1.85
mg,comm3,0.004,1.33
sp,total,63.241,100.00
sp,rhsx,1.113,1.76
sp,rhsy,0.368,0.58
sp,rhsz,0.418,0.66
sp,rhs,2.247,3.55
sp,sub-rhs,1.899,3.00
sp,rest-rhs,0.348,0.55
sp,xsolve,14.559,23.02
sp,ysolve,15.341,24.26
sp,zsolve,30.598,48.38
sp,sub-zsol,30.598,48.38
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.127,0.20
sp,pinvr,0.069,0.11
sp,ninvr,0.069,0.11
sp,tzetar,0.126,0.20
sp,add,0.106,0.17
ua,total,467.761,100.00
ua,init,0.639,0.14
ua,convect,38.944,8.33
ua,transfb_c,29.890,6.39
ua,sub-convect,9.054,1.94
ua,diffusion,388.996,83.16
ua,transf,8.865,1.90
ua,transfb,352.872,75.44
ua,sub-diffuse,27.259,5.83
ua,adaptation,1.455,0.31
ua,transf+b,38.329,8.19
ua,add2,0.005,0.00
