mg,rprj3,0.126,6.49
mg,interp,0.105,5.40
mg,norm2,0.007,0.37
mg,comm3,0.030,1.53
sp,total,25.830,100.00
sp,rhsx,1.736,6.72
sp,rhsy,1.848,7.16
sp,rhsz,2.420,9.37
sp,rhs,8.239,31.90
sp,sub-rhs,6.004,23.25
sp,rest-rhs,2.234,8.65
sp,xsolve,2.999,11.61
sp,ysolve,5.078,19.66
sp,zsolve,6.074,23.52
sp,sub-zsol,6.074,23.52
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.828,3.21
sp,pinvr,0.392,1.52
sp,ninvr,0.435,1.69
sp,tzetar,1.129,4.37
sp,add,0.675,2.61
ua,total,49.891,100.00
ua,init,0.250,0.50
ua,convect,5.030,10.08
ua,transfb_c,2.308,4.63
ua,sub-convect,2.721,5.45
ua,diffusion,40.909,82.00
ua,transf,2.695,5.40
ua,transfb,28.414,56.95
ua,sub-diffuse,9.800,19.64
ua,adaptation,0.338,0.68
ua,transf+b,3.527,7.07
ua,add2,0.058,0.12
bt,total,40.333,100.00
bt,rhsx,0.954,2.37
bt,rhsy,1.030,2.55
bt,rhsz,1.255,3.11
bt,rhs,4.417,10.95
bt,sub-rhs,3.240,8.03
bt,rest-rhs,1.177,2.92
bt,xsolve,10.500,26.03
bt,ysolve,12.311,30.52
bt,zsolve,12.663,31.40
bt,redist1,0.000,0.00
bt,solsubs,18.900,46.86
bt,rest-sol,16.574,41.09
bt,add,0.463,1.15
cg,init,0.876,
cg,total,9.218,100.00
cg,conjgd,9.215,99.97
cg,rest,0.003,0.03
ep,Total,5.131,100.00
ep,Gausd_pairs,3.930,76.59
ep,Random_n,0.598,11.66
ft,total,6.839,100.00
ft,setup,0.077,1.12
ft,fft,6.095,89.12
ft,evolve,0.652,9.53
ft,checksum,0.015,0.22
ft,fftx,1.942,28.40
ft,ffty,1.938,28.34
ft,fftz,2.214,32.38
is,Total,1.637,
is,Initialization,0.896,54.70
is,Benchmarking,0.634,38.73
is,Sorting,0.045,2.73
mg,benchmk,1.988,100.00
mg,mg3P,1.420,71.41
mg,psinv,0.536,26.98
mg,resid,1.138,57.26
mg,mg-resid,0.577,29.03
mg,rprj3,0.136,6.83
mg,interp,0.120,6.06
mg,norm2,0.007,0.35
mg,comm3,0.034,1.72
sp,total,24.985,100.00
sp,rhsx,1.729,6.92
sp,rhsy,1.837,7.35
sp,rhsz,2.370,9.49
sp,rhs,8.081,32.34
sp,sub-rhs,5.936,23.76
sp,rest-rhs,2.145,8.58
sp,xsolve,2.997,12.00
sp,ysolve,4.718,18.88
sp,zsolve,5.886,23.56
sp,sub-zsol,5.886,23.56
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.792,3.17
sp,pinvr,0.379,1.52
sp,ninvr,0.416,1.66
sp,tzetar,1.089,4.36
sp,add,0.646,2.59
ua,total,50.536,100.00
ua,init,0.233,0.46
ua,convect,5.060,10.01
ua,transfb_c,2.333,4.62
ua,sub-convect,2.728,5.40
ua,diffusion,41.471,82.06
ua,transf,2.698,5.34
ua,transfb,28.754,56.90
ua,sub-diffuse,10.018,19.82
ua,adaptation,0.345,0.68
ua,transf+b,3.566,7.06
ua,add2,0.064,0.13
bt,total,40.070,100.00
bt,rhsx,0.961,2.40
bt,rhsy,1.046,2.61
bt,rhsz,1.223,3.05
bt,rhs,4.342,10.84
bt,sub-rhs,3.230,8.06
bt,rest-rhs,1.112,2.77
bt,xsolve,10.504,26.21
bt,ysolve,12.262,30.60
bt,zsolve,12.529,31.27
bt,redist1,0.000,0.00
bt,solsubs,19.403,48.42
bt,rest-sol,15.892,39.66
bt,add,0.453,1.13
cg,init,0.910,
cg,total,11.269,100.00
cg,conjgd,11.266,99.97
cg,rest,0.003,0.03
ep,Total,5.128,100.00
ep,Gausd_pairs,3.834,74.77
ep,Random_n,0.600,11.69
ft,total,6.702,100.00
ft,setup,0.076,1.13
ft,fft,5.993,89.43
ft,evolve,0.611,9.11
ft,checksum,0.022,0.33
ft,fftx,1.930,28.79
ft,ffty,1.916,28.59
ft,fftz,2.147,32.04
is,Total,1.647,
is,Initialization,0.885,53.72
is,Benchmarking,0.656,39.81
is,Sorting,0.044,2.65
mg,benchmk,1.999,100.00
mg,mg3P,1.424,71.24
mg,psinv,0.540,26.99
mg,resid,1.148,57.40
mg,mg-resid,0.580,28.99
mg,rprj3,0.136,6.79
mg,interp,0.119,5.93
mg,norm2,0.007,0.35
mg,comm3,0.035,1.76
sp,total,25.893,100.00
sp,rhsx,1.739,6.72
sp,rhsy,1.856,7.17
sp,rhsz,2.371,9.16
sp,rhs,8.228,31.78
sp,sub-rhs,5.966,23.04
sp,rest-rhs,2.262,8.74
sp,xsolve,3.001,11.59
sp,ysolve,5.140,19.85
sp,zsolve,6.084,23.50
sp,sub-zsol,6.084,23.50
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.820,3.17
sp,pinvr,0.400,1.54
sp,ninvr,0.439,1.70
sp,tzetar,1.131,4.37
sp,add,0.672,2.60
ua,total,50.610,100.00
ua,init,0.248,0.49
ua,convect,4.999,9.88
ua,transfb_c,2.303,4.55
ua,sub-convect,2.696,5.33
ua,diffusion,41.590,82.18
ua,transf,2.742,5.42
ua,transfb,28.997,57.29
ua,sub-diffuse,9.852,19.47
ua,adaptation,0.342,0.68
ua,transf+b,3.592,7.10
ua,add2,0.058,0.11
